SampleID	Volunteer1	Volunteer2	Volunteer3	Volunteer4	Unknown
10244.3D6	0.3912	0.1879	0.1668	0.106	0.1481
10244.3D7	0.4314	0.1889	0.1138	0.073	0.1929
10244.3D10	0	0.4024	0	0.1389	0.4587
10244.3D11	0.0024	0.3896	0	0.093	0.515
10244.3D12	0	0.2901	0	0.0919	0.618
10244.3D8	0.026	0.3919	9e-04	0.0603	0.5209
10244.3D9	0.143	0.2604	0	0.0437	0.5529
10244.3E1	0	0.3222	1e-04	0.0139	0.6638
10244.3E2	0.0012	0.3267	0	0.0394	0.6327
10244.3E3	0	0.2767	0.0022	0.0845	0.6366
10244.4A10	0.3996	0	0.2209	0.0121	0.3674
10244.4A11	0.3181	0.1382	0.1171	0.0961	0.3305
10244.4A12	0.1166	0.1624	0.1338	0.3091	0.2781
10244.4A2	0.0087	0.3946	0	0.1499	0.4468
10244.4A3	0.0616	0.2519	0	0.1746	0.5119
10244.4A4	0.0168	0.2854	0	0.1747	0.5231
10244.4A5	0.088	0.3152	0	0.1028	0.494
10244.4A6	0.0526	0.1984	0.0053	0.3115	0.4322
10244.4A7	0.191	0.2481	0	0.1469	0.414
10244.4A8	0	0.3471	0.0246	0.2702	0.3581
10244.4A9	0.1308	0.3222	0.0355	0.2105	0.301
10244.4B1	0.2723	0.1351	0.0625	0.0792	0.4509
10244.4B2	0.5327	0	0.0852	0.0025	0.3796
10244.4B3	0.3893	0.2226	0.0789	0.0325	0.2767
10244.4B4	0.284	0.1182	0.1203	0.2191	0.2584
10244.4B5	0.3845	0.039	0	0.182	0.3945
10244.4B6	0.3275	0.0382	0.0133	0.3232	0.2978
10244.4B7	0.4135	0.0085	0	0.2836	0.2944
10244.4B8	0.2695	0.0292	0.1203	0.2952	0.2858
10244.4B9	0.2604	0.0182	0.0493	0.3945	0.2776
10244.4A1	0.0727	0.3228	0.0144	0	0.5901
10244.4B10	0.1817	0.2614	0.2001	0.1076	0.2492
10244.4B11	0.1469	0.2381	0.2827	0.1624	0.1699
10244.4B12	0.244	0.3161	0.2276	0.0631	0.1492
10244.4C10	0.2171	0.2724	0.2082	0.1202	0.1821
10244.4C11	0.3488	0.1881	0.1914	0.0872	0.1845
10244.4C12	0.3393	0.2603	0.2053	0.0603	0.1348
10244.4C1	0.3048	0.2283	0.2707	0.0791	0.1171
10244.4C2	0.2017	0.2533	0.2974	0	0.2476
10244.4C3	0.247	0.2911	0.1423	0.1179	0.2017
10244.4C4	0.3681	0.1951	0.1926	0.0398	0.2044
10244.4C5	0.2875	0.21	0.1248	0.1525	0.2252
10244.4C6	0.2442	0.194	0.2832	0.1253	0.1533
10244.4C7	0.1687	0.2526	0.2661	0.1175	0.1951
10244.4C8	0.3492	0.2271	0.1201	0.1192	0.1844
10244.4C9	0.3046	0.2307	0.2088	0.0926	0.1633
10244.4D1	0.3548	0.2118	0.1652	0.1273	0.1409
10244.4D2	0.3179	0.2244	0.2306	0.0604	0.1667
