SampleID	Volunteer1	Volunteer2	Volunteer3	Volunteer4	Unknown
10244.4A1	0.0118232351278696	0.0078852886933693	0.0101674863057581	0.0147948940141148	0.00607819417627016
10244.4B10	0.0187616630392937	0.021375999001996	0.0208433309344846	0.015873107936241	0.00805812219647563
10244.3F2	0.0110433489284526	0.0199111917161067	0.0216435774409972	0.0159457413332421	0.00888756934650239
10244.3C5	0.0283205853674594	0.0195049851177704	0.0292620345612992	0.0109994949379001	0.00524510353673892
10244.3A10	0.0428575158713926	0.0353433947938728	0.0205112435291259	0.0251139624733157	0.00993590570719258
10244.3A1	0.0134101951265943	0	0	0.010712920547949	0.00476561760017641
10244.1H2	0	0.0023118054512533	0.00126491106406735	0	0.00115950180872841
10244.3A6	0	0.0218825145822971	0.00188856206322871	0.0192183361518224	0.00282055944017416
10244.4D1	0.0185220589208292	0.0269445933558314	0.0293577549853148	0.0265390697316658	0.00958065179874985
10244.2A1	0	0.0111255461788524	0.0155205956357638	0.0124810968178994	0.00464279609239471
10244.3E9	0.0176260539479992	0.0334446474707754	0.0234226860590801	0.0174151913250727	0.00365756445982539
10244.3E7	0.0166469883829545	0.0138628199792747	0.0160710229225702	0.0212236765063088	0.00585377371160404
10244.4B4	0.0154016593622607	0.0159795007570463	0.0157695205310047	0.00922857879993808	0.00937846232361977
10244.3C10	0.0305324963495181	0.0392054417991516	0.0447139053688373	0.0366340764255844	0.00461880215351701
10244.3A8	0.0097524925588852	0.029908007103264	0	0.0242120263964465	0.00676921134418347
10244.2H10	0	0.0173960404179291	0.0130230564768798	0.0140538646325881	0.00434101882562659
10244.3B10	0.025021990328509	0.0201538526782791	0.0274713992686535	0.0226227515764305	0.00560654379572062
10244.4B3	0.00666333249958307	0.00802011360407208	0.0066131182760732	0	0.00644722162382111
10244.2H5	0.0154951605348251	0.00639444203108363	0	0.0123598813370787	0
10244.3F3	0	0.00885437744847146	0.0216322804058092	0.0238523234367919	0.00323178657161088
10244.4B11	0.0236680750754635	0.0217779195006726	0.014575474072717	0.0263120166886201	0.00900370294193819
10244.3D7	0	0.0165730705262081	0.0209295113283718	0.00939030232621814	0.0116160808077997
10244.4C4	0.0191322880086111	0.0232161342365366	0.0153781952416039	0.0211315982463335	0.0144529889257859
10244.4C3	0.0192873015219859	0.0248526770299611	0.0234901870764983	0.0185544244498898	0.0111952370824978
10244.4C11	0.015182226450689	0.020258331619361	0.0180693109995926	0.00933868893962697	0.0104141997078775
10244.1D9	0.0225634906676939	0.0254123766871359	0.0311626557133873	0.00934285228872259	0.00338132124077754
10244.2D7	0.0153260852434302	0.0180480839241548	0.0253675207915774	0	0.00182574185835055
10244.4A7	0.0219636062612677	0.0228968702373636	0.0182683697502906	0.0165005050427757	0.0140332937449956
10244.3F4	0.0181671253764718	0.0205199090316372	0.00987758405009376	0.0212226294318117	0.00988882646671935
10244.4A9	0.0281640038189017	0.023700914187713	0.0354833294191324	0.0203371581102179	0.0124904407893041
10244.2D9	0.0199446456195363	0.00809663853432741	0.0181475434517549	0.00220100986922922	0.00458136321294098
10244.1D7	0.00329309040939426	0	0.0045752959831396	0	0.00302581485810939
10244.3B2	0.0141248402154188	0.0282221347330227	0.0241835573157558	0.0215893492259493	0.00990230051834196
10244.3E11	0.0354708017639548	0.000316227766016838	0.0520410094700964	0.0272863417197037	0.00234757558155454
10244.2D10	0.000316227766016838	0.0195462414687724	0.018703535019408	0.000632455532033676	0.00131656117720877
10244.3B11	0.0193451113548962	0.0229165151510143	0.0267507009253963	0.0205882922501546	0.0081955272354295
10244.2E1	0.0241716086900865	0.0376155996008748	0.026873365583376	0.0260034185786749	0.00278886675511358
10244.3A9	0.00629726572057711	0.0222413528765176	0.00189736659610103	0.0163842743032593	0.0104157999639437
10244.3C11	0.00956614400430556	0.0189678089872757	0.0206077116094383	0.0145606013306838	0.00434101882562659
10244.4B5	0.0322354187536353	0.0177516822364029	0.0294469390976757	0.0201849779126293	0.00757481206220839
10244.3E6	0.0241249064477173	0	0.0213843140850692	0.0309982078335005	0.00359783885748715
10244.3C3	0.000632455532033676	0.00695701085237043	0.00569209978830309	0.00126491106406735	0.00244948974278318
10244.3E8	0.0230159365078489	0.0264121184307507	0.0193689327417789	0.023311656597791	0.0066407830863536
10244.1E1	0.00372528895225294	0.00474341649025257	0	0	0.00164654520469713
10244.3A7	0.000316227766016838	0	0.0529511305093878	0.0533988139693508	0.00220100986922922
10244.1H3	0.000316227766016838	0.00558271140814808	0	0.00534270010803942	0.00108012344973464
10244.1H4	0.0162562808374692	0.0123957878150425	0.0141043728443818	0.00779529772790409	0.0034253953543107
10244.3A11	0.0263246821232259	0.021003703377156	0.0201607429316371	0.0253659877263499	0.00541705126839726
10244.3C4	0.0122183832354731	0.0196143371598997	0.0223149177806139	0	0.00350396600693811
