SampleID	Volunteer1	Volunteer2	Volunteer3	Volunteer4	Unknown
10244.3C8	0.7999	4e-04	0.1851	0	0.0146
10244.3E3	0	0	0	0.5907	0.4093
10244.2D12	2e-04	0.311	0.6624	0.0022	0.0242
10244.BLANK.2.12H	0.4171	0	0	0.5829	0
10244.1D2	0.8414	1e-04	0	0.1159	0.0426
10244.4C8	0.194	0.2151	0.0966	0.2937	0.2006
10244.1D5	0.6705	0.2257	0.0765	0	0.0273
10244.3B7	0	0.2693	0.1106	0.3237	0.2964
10244.3F6	4e-04	0.768	0.0826	0.0359	0.1131
10244.2D5	0.0325	0	0.9006	0	0.0669
10244.1D11	0.9831	0	0	0	0.0169
10244.3B9	0.0929	0.2339	0.5708	0.061	0.0414
10244.4C1	0.0954	0.2269	0.1392	0.2455	0.293
10244.4C6	0.0886	0.1994	0.1499	0.1475	0.4146
10244.3F1	0.0181	0	0.0491	0.8709	0.0619
10244.2D11	0.022	0.1171	0.7723	0.0514	0.0372
10244.3E10	0	0	0.494	0.4497	0.0563
10244.1D1	0.8461	0	0	0	0.1539
10244.3D8	0	0	0	0.4012	0.5988
10244.3B3	0.0777	0.3255	0.0141	0.4348	0.1479
10244.4A10	0.1188	0.3029	0.4991	0	0.0792
10244.3B4	0.4504	0.155	0.1537	0.1625	0.0784
10244.1D6	0.9458	7e-04	0.0333	0.004	0.0162
10244.2D8	0.0055	0.5598	0.367	5e-04	0.0672
10244.4A8	0.0703	0.4525	0.3306	0	0.1466
10244.3F5	0	0.781	0.121	0	0.098
10244.2D6	0.0606	0.1278	0.7892	0	0.0224
10244.1D12	0.6339	0.1277	6e-04	0.0941	0.1437
10244.1D8	0.9615	0	0.0016	0	0.0369
10244.3D1	0.1438	0	0.8225	0	0.0337
10244.4C10	0.1954	0.2708	1e-04	0.1894	0.3443
10244.4C2	0.1811	0.3032	0	0.2632	0.2525
10244.4C5	0.0788	0.3121	0.0884	0.1324	0.3883
10244.3D6	0.1906	0.5619	0	0	0.2475
10244.4A1	0.0423	0.0188	0.0094	0.831	0.0985
10244.4B10	0.017	0.5024	0.117	0.1312	0.2324
10244.3F2	0.0062	0.6613	0.143	0.0606	0.1289
10244.3C5	0.1105	0.289	0.5446	0.0081	0.0478
10244.3A10	0.2489	0.2026	0.0174	0.3586	0.1725
10244.3A1	0.0355	0	0	0.8871	0.0774
10244.1H2	0	0.9903	4e-04	0	0.0093
10244.3A6	0	0.0338	7e-04	0.9503	0.0152
10244.4D1	0.2102	0.2603	0.0321	0.2131	0.2843
10244.2A1	0	0.633	0.182	0.148	0.037
10244.3E9	0.1023	0.0261	0.7758	0.0582	0.0376
10244.3E7	0.1647	0.0052	0.5465	0.14	0.1436
10244.4B4	0.0849	0.4747	0.0717	0.1375	0.2312
10244.3C10	0.4587	0.0758	0.11	0.2485	0.107
10244.3A8	0.008	0.1824	0	0.674	0.1356
10244.2H10	0	0.0392	0.0124	0.9342	0.0142
10244.3B10	0.1181	0.4412	0.3123	0.0283	0.1001
10244.4B3	0.0552	0.5889	0.0022	0	0.3537
10244.2H5	0.0829	0.005	0	0.9121	0
10244.3F3	0	0.0028	0.2288	0.7314	0.037
10244.4B11	0.1552	0.1785	0.036	0.2901	0.3402
10244.3D7	0	0.625	0.1116	0.0358	0.2276
10244.4C4	0.1496	0.2099	0.0824	0.2361	0.322
10244.4C3	0.208	0.2221	0.0893	0.1556	0.325
10244.4C11	0.1605	0.1352	0.1355	0.2301	0.3387
10244.1D9	0.71	0.0893	0.155	0.0048	0.0409
10244.2D7	0.233	0.0078	0.7162	0	0.043
10244.4A7	0.2658	0.1214	0.0718	0.0736	0.4674
10244.3F4	0.0134	0.2688	0.1527	0.2548	0.3103
10244.4A9	0.1529	0.1058	0.2582	0.1124	0.3707
10244.2D9	0.0353	0.08	0.848	8e-04	0.0359
10244.1D7	0.9728	0	0.0046	0	0.0226
10244.3B2	0.0518	0.0256	0.1672	0.5789	0.1765
10244.3E11	0.0742	1e-04	0.6496	0.2199	0.0562
10244.2D10	1e-04	0.6375	0.3524	2e-04	0.0098
10244.3B11	0.0187	0.1385	0.2454	0.5269	0.0705
10244.2E1	0.0554	0.4546	0.2648	0.1892	0.036
10244.3A9	0.0021	0.0697	6e-04	0.84	0.0876
10244.3C11	0.1058	0.709	0.0797	0.0563	0.0492
10244.4B5	0.3353	0.1547	0.1703	0.1931	0.1466
10244.3E6	0.0267	0	0.5748	0.34	0.0585
10244.3C3	2e-04	0.0022	0.9192	4e-04	0.078
10244.3E8	0.0752	0.1494	0.4704	0.0879	0.2171
10244.1E1	0.9851	0.0015	0	0	0.0134
10244.3A7	1e-04	0	0.2146	0.7691	0.0162
10244.1H3	1e-04	0.9575	0	0.0279	0.0145
10244.1H4	0.0184	0.8869	0.0214	0.0511	0.0222
10244.3A11	0.3611	0.1894	0.1477	0.2341	0.0677
10244.3C4	0.0288	0.0315	0.8862	0	0.0535
